#[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]
-119.04	0.0097	-59.52	0.0111	-29.76	0.0117	-11.904	0.0117	-5.952	0.0117	-2.976	0.0117	-0.5952	0.0115
-119	0.0093	-59.5	0.0109	-29.75	0.0121	-11.9	0.0119	-5.95	0.0117	-2.975	0.0113	-0.595	0.0119
-118.96	0.0093	-59.48	0.0109	-29.74	0.0117	-11.896	0.0123	-5.948	0.0119	-2.974	0.0117	-0.5948	0.0119
-118.92	0.0095	-59.46	0.0111	-29.73	0.0117	-11.892	0.0119	-5.946	0.0115	-2.973	0.0113	-0.5946	0.0115
-118.88	0.0097	-59.44	0.0111	-29.72	0.0119	-11.888	0.0119	-5.944	0.0117	-2.972	0.0115	-0.5944	0.0115
-118.84	0.0097	-59.42	0.0109	-29.71	0.0115	-11.884	0.0117	-5.942	0.0119	-2.971	0.0115	-0.5942	0.0117
-118.8	0.0097	-59.4	0.0107	-29.7	0.0117	-11.88	0.0113	-5.94	0.0117	-2.97	0.0111	-0.594	0.0115
-118.76	0.0097	-59.38	0.0109	-29.69	0.0117	-11.876	0.0117	-5.938	0.0121	-2.969	0.0115	-0.5938	0.0115
-118.72	0.0097	-59.36	0.0113	-29.68	0.0115	-11.872	0.0113	-5.936	0.0119	-2.968	0.0113	-0.5936	0.0115
-118.68	0.0095	-59.34	0.0111	-29.67	0.0119	-11.868	0.0117	-5.934	0.0119	-2.967	0.0119	-0.5934	0.0115
-118.64	0.0097	-59.32	0.0105	-29.66	0.0113	-11.864	0.0115	-5.932	0.0119	-2.966	0.0117	-0.5932	0.0117
-118.6	0.0097	-59.3	0.0113	-29.65	0.0119	-11.86	0.0117	-5.93	0.0115	-2.965	0.0119	-0.593	0.0115
-118.56	0.0099	-59.28	0.0109	-29.64	0.0117	-11.856	0.0117	-5.928	0.0123	-2.964	0.0111	-0.5928	0.0117
-118.52	0.0093	-59.26	0.0111	-29.63	0.0115	-11.852	0.0117	-5.926	0.0119	-2.963	0.0115	-0.5926	0.0115
-118.48	0.0097	-59.24	0.0111	-29.62	0.0119	-11.848	0.0115	-5.924	0.0119	-2.962	0.0117	-0.5924	0.0117
-118.44	0.0095	-59.22	0.0109	-29.61	0.0119	-11.844	0.0119	-5.922	0.0119	-2.961	0.0115	-0.5922	0.0119
-118.4	0.0097	-59.2	0.0111	-29.6	0.0115	-11.84	0.0117	-5.92	0.0119	-2.96	0.0117	-0.592	0.0119
-118.36	0.0099	-59.18	0.0111	-29.59	0.0119	-11.836	0.0115	-5.918	0.0117	-2.959	0.0121	-0.5918	0.0117
-118.32	0.0093	-59.16	0.0109	-29.58	0.0119	-11.832	0.0119	-5.916	0.0117	-2.958	0.0115	-0.5916	0.0117
-118.28	0.0099	-59.14	0.0111	-29.57	0.0115	-11.828	0.0117	-5.914	0.0119	-2.957	0.0119	-0.5914	0.0115
-118.24	0.0097	-59.12	0.0111	-29.56	0.0115	-11.824	0.0113	-5.912	0.0117	-2.956	0.0117	-0.5912	0.0115
-118.2	0.0097	-59.1	0.0111	-29.55	0.0115	-11.82	0.0119	-5.91	0.0115	-2.955	0.0113	-0.591	0.0115
-118.16	0.0095	-59.08	0.0111	-29.54	0.0115	-11.816	0.0119	-5.908	0.0119	-2.954	0.0113	-0.5908	0.0117
-118.12	0.0099	-59.06	0.0111	-29.53	0.0117	-11.812	0.0117	-5.906	0.0117	-2.953	0.0117	-0.5906	0.0117
-118.08	0.0097	-59.04	0.0111	-29.52	0.0117	-11.808	0.0117	-5.904	0.0119	-2.952	0.0119	-0.5904	0.0117
-118.04	0.0095	-59.02	0.0111	-29.51	0.0119	-11.804	0.0121	-5.902	0.0115	-2.951	0.0115	-0.5902	0.0115
-118	0.0099	-59	0.0109	-29.5	0.0117	-11.8	0.0115	-5.9	0.0121	-2.95	0.0117	-0.59	0.0111
-117.96	0.0093	-58.98	0.0113	-29.49	0.0117	-11.796	0.0115	-5.898	0.0119	-2.949	0.0119	-0.5898	0.0115
-117.92	0.0097	-58.96	0.0109	-29.48	0.0115	-11.792	0.0113	-5.896	0.0115	-2.948	0.0121	-0.5896	0.0115
-117.88	0.0097	-58.94	0.0113	-29.47	0.0115	-11.788	0.0117	-5.894	0.0113	-2.947	0.0117	-0.5894	0.0115
-117.84	0.0097	-58.92	0.0109	-29.46	0.0117	-11.784	0.0117	-5.892	0.0115	-2.946	0.0117	-0.5892	0.0117
-117.8	0.0095	-58.9	0.0111	-29.45	0.0119	-11.78	0.0117	-5.89	0.0117	-2.945	0.0117	-0.589	0.0117
-117.76	0.0097	-58.88	0.0113	-29.44	0.0119	-11.776	0.0119	-5.888	0.0119	-2.944	0.0117	-0.5888	0.0117
-117.72	0.0097	-58.86	0.0111	-29.43	0.0119	-11.772	0.0121	-5.886	0.0113	-2.943	0.0115	-0.5886	0.0115
-117.68	0.0101	-58.84	0.0111	-29.42	0.0117	-11.768	0.0119	-5.884	0.0115	-2.942	0.0121	-0.5884	0.0119
-117.64	0.0099	-58.82	0.0115	-29.41	0.0115	-11.764	0.0119	-5.882	0.0121	-2.941	0.0113	-0.5882	0.0115
-117.6	0.0101	-58.8	0.0111	-29.4	0.0115	-11.76	0.0119	-5.88	0.0119	-2.94	0.0119	-0.588	0.0117
-117.56	0.0097	-58.78	0.0111	-29.39	0.0117	-11.756	0.0117	-5.878	0.0121	-2.939	0.0117	-0.5878	0.0113
-117.52	0.0095	-58.76	0.0109	-29.38	0.0117	-11.752	0.0121	-5.876	0.0119	-2.938	0.0117	-0.5876	0.0115
-117.48	0.0095	-58.74	0.0113	-29.37	0.0117	-11.748	0.0117	-5.874	0.0113	-2.937	0.0117	-0.5874	0.0115
-117.44	0.0095	-58.72	0.0111	-29.36	0.0117	-11.744	0.0117	-5.872	0.0115	-2.936	0.0117	-0.5872	0.0119
-117.4	0.0097	-58.7	0.0113	-29.35	0.0119	-11.74	0.0117	-5.87	0.0119	-2.935	0.0117	-0.587	0.0121
-117.36	0.0101	-58.68	0.0111	-29.34	0.0115	-11.736	0.0117	-5.868	0.0115	-2.934	0.0115	-0.5868	0.0121
-117.32	0.0099	-58.66	0.0111	-29.33	0.0119	-11.732	0.0119	-5.866	0.0115	-2.933	0.0117	-0.5866	0.0115
-117.28	0.0097	-58.64	0.0111	-29.32	0.0113	-11.728	0.0119	-5.864	0.0119	-2.932	0.0117	-0.5864	0.0113
-117.24	0.0097	-58.62	0.0111	-29.31	0.0115	-11.724	0.0115	-5.862	0.0117	-2.931	0.0117	-0.5862	0.0113
-117.2	0.0099	-58.6	0.0109	-29.3	0.0117	-11.72	0.0115	-5.86	0.0119	-2.93	0.0119	-0.586	0.0113
-117.16	0.0097	-58.58	0.0111	-29.29	0.0117	-11.716	0.0119	-5.858	0.0115	-2.929	0.0119	-0.5858	0.0117
-117.12	0.0099	-58.56	0.0109	-29.28	0.0115	-11.712	0.0119	-5.856	0.0119	-2.928	0.0121	-0.5856	0.0117
-117.08	0.0097	-58.54	0.0111	-29.27	0.0117	-11.708	0.0119	-5.854	0.0117	-2.927	0.0119	-0.5854	0.0115
-117.04	0.0093	-58.52	0.0111	-29.26	0.0117	-11.704	0.0119	-5.852	0.0119	-2.926	0.0119	-0.5852	0.0115
-117	0.0095	-58.5	0.0113	-29.25	0.0115	-11.7	0.0119	-5.85	0.0117	-2.925	0.0113	-0.585	0.0117
-116.96	0.0097	-58.48	0.0109	-29.24	0.0119	-11.696	0.0115	-5.848	0.0119	-2.924	0.0113	-0.5848	0.0117
-116.92	0.0097	-58.46	0.0109	-29.23	0.0117	-11.692	0.0123	-5.846	0.0115	-2.923	0.0119	-0.5846	0.0117
-116.88	0.0097	-58.44	0.0113	-29.22	0.0115	-11.688	0.0121	-5.844	0.0117	-2.922	0.0113	-0.5844	0.0121
-116.84	0.0095	-58.42	0.0111	-29.21	0.0115	-11.684	0.0117	-5.842	0.0119	-2.921	0.0113	-0.5842	0.0115
-116.8	0.0097	-58.4	0.0115	-29.2	0.0113	-11.68	0.0117	-5.84	0.0117	-2.92	0.0117	-0.584	0.0119
-116.76	0.0097	-58.38	0.0113	-29.19	0.0117	-11.676	0.0115	-5.838	0.0117	-2.919	0.0117	-0.5838	0.0113
-116.72	0.0097	-58.36	0.0115	-29.18	0.0113	-11.672	0.0119	-5.836	0.0117	-2.918	0.0115	-0.5836	0.0119
-116.68	0.0097	-58.34	0.0107	-29.17	0.0113	-11.668	0.0117	-5.834	0.0117	-2.917	0.0117	-0.5834	0.0123
-116.64	0.0097	-58.32	0.0111	-29.16	0.0115	-11.664	0.0117	-5.832	0.0119	-2.916	0.0117	-0.5832	0.0117
-116.6	0.0099	-58.3	0.0107	-29.15	0.0115	-11.66	0.0115	-5.83	0.0117	-2.915	0.0115	-0.583	0.0117
-116.56	0.0101	-58.28	0.0111	-29.14	0.0117	-11.656	0.0119	-5.828	0.0117	-2.914	0.0113	-0.5828	0.0113
-116.52	0.0097	-58.26	0.0111	-29.13	0.0115	-11.652	0.0117	-5.826	0.0115	-2.913	0.0117	-0.5826	0.0121
-116.48	0.0097	-58.24	0.0113	-29.12	0.0119	-11.648	0.0115	-5.824	0.0119	-2.912	0.0117	-0.5824	0.0117
-116.44	0.0097	-58.22	0.0111	-29.11	0.0119	-11.644	0.0117	-5.822	0.0113	-2.911	0.0121	-0.5822	0.0117
-116.4	0.0095	-58.2	0.0111	-29.1	0.0113	-11.64	0.0121	-5.82	0.0119	-2.91	0.0117	-0.582	0.0121
-116.36	0.0097	-58.18	0.0111	-29.09	0.0117	-11.636	0.0117	-5.818	0.0115	-2.909	0.0117	-0.5818	0.0115
-116.32	0.0097	-58.16	0.0109	-29.08	0.0113	-11.632	0.0119	-5.816	0.0117	-2.908	0.0117	-0.5816	0.0111
-116.28	0.0095	-58.14	0.0111	-29.07	0.0119	-11.628	0.0117	-5.814	0.0115	-2.907	0.0111	-0.5814	0.0117
-116.24	0.0097	-58.12	0.0111	-29.06	0.0119	-11.624	0.0119	-5.812	0.0119	-2.906	0.0117	-0.5812	0.0113
-116.2	0.0097	-58.1	0.0111	-29.05	0.0117	-11.62	0.0117	-5.81	0.0117	-2.905	0.0117	-0.581	0.0117
-116.16	0.0099	-58.08	0.0109	-29.04	0.0113	-11.616	0.0121	-5.808	0.0115	-2.904	0.0115	-0.5808	0.0113
-116.12	0.0097	-58.06	0.0111	-29.03	0.0117	-11.612	0.0117	-5.806	0.0115	-2.903	0.0117	-0.5806	0.0113
-116.08	0.0097	-58.04	0.0109	-29.02	0.0119	-11.608	0.0119	-5.804	0.0117	-2.902	0.0115	-0.5804	0.0117
-116.04	0.0099	-58.02	0.0105	-29.01	0.0117	-11.604	0.0115	-5.802	0.0115	-2.901	0.0113	-0.5802	0.0115
-116	0.0097	-58	0.0109	-29	0.0113	-11.6	0.0121	-5.8	0.0115	-2.9	0.0117	-0.58	0.0115
-115.96	0.0097	-57.98	0.0111	-28.99	0.0115	-11.596	0.0119	-5.798	0.0117	-2.899	0.0119	-0.5798	0.0117
-115.92	0.0095	-57.96	0.0113	-28.98	0.0115	-11.592	0.0119	-5.796	0.0119	-2.898	0.0119	-0.5796	0.0117
-115.88	0.0097	-57.94	0.0113	-28.97	0.0119	-11.588	0.0121	-5.794	0.0117	-2.897	0.0117	-0.5794	0.0123
-115.84	0.0097	-57.92	0.0113	-28.96	0.0119	-11.584	0.0117	-5.792	0.0119	-2.896	0.0115	-0.5792	0.0115
-115.8	0.0099	-57.9	0.0111	-28.95	0.0115	-11.58	0.0117	-5.79	0.0117	-2.895	0.0117	-0.579	0.0121
-115.76	0.0099	-57.88	0.0113	-28.94	0.0117	-11.576	0.0119	-5.788	0.0121	-2.894	0.0115	-0.5788	0.0115
-115.72	0.0097	-57.86	0.0109	-28.93	0.0117	-11.572	0.0115	-5.786	0.0121	-2.893	0.0115	-0.5786	0.0121
-115.68	0.0097	-57.84	0.0113	-28.92	0.0117	-11.568	0.0111	-5.784	0.0119	-2.892	0.0113	-0.5784	0.0113
-115.64	0.0097	-57.82	0.0109	-28.91	0.0119	-11.564	0.0115	-5.782	0.0117	-2.891	0.0117	-0.5782	0.0115
-115.6	0.0097	-57.8	0.0115	-28.9	0.0119	-11.56	0.0121	-5.78	0.0113	-2.89	0.0117	-0.578	0.0115
-115.56	0.0097	-57.78	0.0111	-28.89	0.0117	-11.556	0.0121	-5.778	0.0121	-2.889	0.0117	-0.5778	0.0115
-115.52	0.0095	-57.76	0.0109	-28.88	0.0113	-11.552	0.0119	-5.776	0.0117	-2.888	0.0117	-0.5776	0.0115
-115.48	0.0099	-57.74	0.0111	-28.87	0.0117	-11.548	0.0117	-5.774	0.0119	-2.887	0.0119	-0.5774	0.0117
-115.44	0.0093	-57.72	0.0111	-28.86	0.0111	-11.544	0.0115	-5.772	0.0115	-2.886	0.0119	-0.5772	0.0113
-115.4	0.0095	-57.7	0.0109	-28.85	0.0115	-11.54	0.0113	-5.77	0.0115	-2.885	0.0119	-0.577	0.0117
-115.36	0.0099	-57.68	0.0115	-28.84	0.0117	-11.536	0.0111	-5.768	0.0115	-2.884	0.0113	-0.5768	0.0115
-115.32	0.0099	-57.66	0.0113	-28.83	0.0121	-11.532	0.0115	-5.766	0.0117	-2.883	0.0117	-0.5766	0.0117
-115.28	0.0097	-57.64	0.0113	-28.82	0.0115	-11.528	0.0117	-5.764	0.0111	-2.882	0.0115	-0.5764	0.0117
-115.24	0.0097	-57.62	0.0111	-28.81	0.0115	-11.524	0.0115	-5.762	0.0121	-2.881	0.0115	-0.5762	0.0119
-115.2	0.0099	-57.6	0.0111	-28.8	0.0113	-11.52	0.0119	-5.76	0.0119	-2.88	0.0117	-0.576	0.0111
-115.16	0.0093	-57.58	0.0111	-28.79	0.0117	-11.516	0.0115	-5.758	0.0117	-2.879	0.0121	-0.5758	0.0117
-115.12	0.0101	-57.56	0.0109	-28.78	0.0115	-11.512	0.0117	-5.756	0.0119	-2.878	0.0119	-0.5756	0.0113
-115.08	0.0097	-57.54	0.0109	-28.77	0.0113	-11.508	0.0115	-5.754	0.0117	-2.877	0.0115	-0.5754	0.0117
-115.04	0.0099	-57.52	0.0111	-28.76	0.0117	-11.504	0.0115	-5.752	0.0117	-2.876	0.0119	-0.5752	0.0117
-115	0.0099	-57.5	0.0111	-28.75	0.0119	-11.5	0.0115	-5.75	0.0119	-2.875	0.0117	-0.575	0.0115
-114.96	0.0095	-57.48	0.0113	-28.74	0.0117	-11.496	0.0117	-5.748	0.0115	-2.874	0.0117	-0.5748	0.0121
-114.92	0.0097	-57.46	0.0113	-28.73	0.0113	-11.492	0.0119	-5.746	0.0121	-2.873	0.0115	-0.5746	0.0115
-114.88	0.0095	-57.44	0.0109	-28.72	0.0115	-11.488	0.0119	-5.744	0.0115	-2.872	0.0121	-0.5744	0.0117
-114.84	0.0097	-57.42	0.0109	-28.71	0.0111	-11.484	0.0117	-5.742	0.0117	-2.871	0.0115	-0.5742	0.0117
-114.8	0.0093	-57.4	0.0113	-28.7	0.0117	-11.48	0.0119	-5.74	0.0113	-2.87	0.0119	-0.574	0.0121
-114.76	0.0093	-57.38	0.0109	-28.69	0.0119	-11.476	0.0117	-5.738	0.0113	-2.869	0.0117	-0.5738	0.0117
-114.72	0.0093	-57.36	0.0111	-28.68	0.0119	-11.472	0.0113	-5.736	0.0119	-2.868	0.0115	-0.5736	0.0119
-114.68	0.0095	-57.34	0.0109	-28.67	0.0119	-11.468	0.0117	-5.734	0.0119	-2.867	0.0115	-0.5734	0.0113
-114.64	0.0095	-57.32	0.0113	-28.66	0.0113	-11.464	0.0115	-5.732	0.0115	-2.866	0.0115	-0.5732	0.0117
-114.6	0.0101	-57.3	0.0109	-28.65	0.0113	-11.46	0.0117	-5.73	0.0121	-2.865	0.0119	-0.573	0.0115
-114.56	0.0097	-57.28	0.0111	-28.64	0.0113	-11.456	0.0115	-5.728	0.0117	-2.864	0.0119	-0.5728	0.0117
-114.52	0.0099	-57.26	0.0111	-28.63	0.0119	-11.452	0.0119	-5.726	0.0119	-2.863	0.0121	-0.5726	0.0115
-114.48	0.0097	-57.24	0.0111	-28.62	0.0117	-11.448	0.0117	-5.724	0.0115	-2.862	0.0117	-0.5724	0.0115
-114.44	0.0097	-57.22	0.0111	-28.61	0.0115	-11.444	0.0119	-5.722	0.0117	-2.861	0.0117	-0.5722	0.0115
-114.4	0.0093	-57.2	0.0111	-28.6	0.0119	-11.44	0.0115	-5.72	0.0117	-2.86	0.0117	-0.572	0.0115
-114.36	0.0093	-57.18	0.0111	-28.59	0.0113	-11.436	0.0117	-5.718	0.0115	-2.859	0.0121	-0.5718	0.0119
-114.32	0.0095	-57.16	0.0107	-28.58	0.0119	-11.432	0.0113	-5.716	0.0121	-2.858	0.0117	-0.5716	0.0121
-114.28	0.0101	-57.14	0.0111	-28.57	0.0123	-11.428	0.0117	-5.714	0.0121	-2.857	0.0115	-0.5714	0.0115
-114.24	0.0097	-57.12	0.0111	-28.56	0.0115	-11.424	0.0117	-5.712	0.0117	-2.856	0.0117	-0.5712	0.0119
-114.2	0.0099	-57.1	0.0111	-28.55	0.0117	-11.42	0.0121	-5.71	0.0117	-2.855	0.0121	-0.571	0.0123
-114.16	0.0097	-57.08	0.0111	-28.54	0.0117	-11.416	0.0117	-5.708	0.0117	-2.854	0.0119	-0.5708	0.0115
-114.12	0.0099	-57.06	0.0111	-28.53	0.0115	-11.412	0.0117	-5.706	0.0119	-2.853	0.0117	-0.5706	0.0121
-114.08	0.0103	-57.04	0.0115	-28.52	0.0121	-11.408	0.0117	-5.704	0.0117	-2.852	0.0121	-0.5704	0.0117
-114.04	0.0095	-57.02	0.0111	-28.51	0.0117	-11.404	0.0115	-5.702	0.0117	-2.851	0.0117	-0.5702	0.0115
-114	0.0097	-57	0.0105	-28.5	0.0117	-11.4	0.0117	-5.7	0.0117	-2.85	0.0119	-0.57	0.0117
-113.96	0.0097	-56.98	0.0111	-28.49	0.0117	-11.396	0.0121	-5.698	0.0119	-2.849	0.0117	-0.5698	0.0119
-113.92	0.0099	-56.96	0.0111	-28.48	0.0111	-11.392	0.0119	-5.696	0.0117	-2.848	0.0119	-0.5696	0.0119
-113.88	0.0101	-56.94	0.0109	-28.47	0.0117	-11.388	0.0117	-5.694	0.0119	-2.847	0.0121	-0.5694	0.0119
-113.84	0.0099	-56.92	0.0109	-28.46	0.0117	-11.384	0.0113	-5.692	0.0123	-2.846	0.0113	-0.5692	0.0117
-113.8	0.0099	-56.9	0.0111	-28.45	0.0115	-11.38	0.0119	-5.69	0.0119	-2.845	0.0115	-0.569	0.0115
-113.76	0.0101	-56.88	0.0113	-28.44	0.0117	-11.376	0.0119	-5.688	0.0113	-2.844	0.0119	-0.5688	0.0117
-113.72	0.0099	-56.86	0.0111	-28.43	0.0119	-11.372	0.0115	-5.686	0.0119	-2.843	0.0117	-0.5686	0.0115
-113.68	0.0101	-56.84	0.0111	-28.42	0.0117	-11.368	0.0119	-5.684	0.0115	-2.842	0.0115	-0.5684	0.0117
-113.64	0.0101	-56.82	0.0111	-28.41	0.0117	-11.364	0.0119	-5.682	0.0117	-2.841	0.0119	-0.5682	0.0115
-113.6	0.0099	-56.8	0.0111	-28.4	0.0119	-11.36	0.0115	-5.68	0.0115	-2.84	0.0115	-0.568	0.0113
-113.56	0.0099	-56.78	0.0111	-28.39	0.0115	-11.356	0.0119	-5.678	0.0113	-2.839	0.0121	-0.5678	0.0113
-113.52	0.0101	-56.76	0.0107	-28.38	0.0113	-11.352	0.0119	-5.676	0.0119	-2.838	0.0119	-0.5676	0.0111
-113.48	0.0099	-56.74	0.0111	-28.37	0.0113	-11.348	0.0117	-5.674	0.0119	-2.837	0.0113	-0.5674	0.0119
-113.44	0.0097	-56.72	0.0105	-28.36	0.0117	-11.344	0.0119	-5.672	0.0117	-2.836	0.0117	-0.5672	0.0117
-113.4	0.0097	-56.7	0.0109	-28.35	0.0115	-11.34	0.0117	-5.67	0.0119	-2.835	0.0119	-0.567	0.0117
-113.36	0.0103	-56.68	0.0111	-28.34	0.0117	-11.336	0.0121	-5.668	0.0117	-2.834	0.0121	-0.5668	0.0115
-113.32	0.0097	-56.66	0.0109	-28.33	0.0115	-11.332	0.0117	-5.666	0.0119	-2.833	0.0117	-0.5666	0.0119
-113.28	0.0101	-56.64	0.0111	-28.32	0.0119	-11.328	0.0117	-5.664	0.0117	-2.832	0.0115	-0.5664	0.0117
-113.24	0.0099	-56.62	0.0111	-28.31	0.0113	-11.324	0.0119	-5.662	0.0119	-2.831	0.0113	-0.5662	0.0117
-113.2	0.0099	-56.6	0.0113	-28.3	0.0119	-11.32	0.0121	-5.66	0.0117	-2.83	0.0117	-0.566	0.0117
-113.16	0.0103	-56.58	0.0111	-28.29	0.0117	-11.316	0.0121	-5.658	0.0119	-2.829	0.0119	-0.5658	0.0119
-113.12	0.0101	-56.56	0.0113	-28.28	0.0115	-11.312	0.0115	-5.656	0.0117	-2.828	0.0117	-0.5656	0.0117
-113.08	0.0097	-56.54	0.0113	-28.27	0.0117	-11.308	0.0119	-5.654	0.0119	-2.827	0.0121	-0.5654	0.0115
-113.04	0.0101	-56.52	0.0111	-28.26	0.0115	-11.304	0.0119	-5.652	0.0117	-2.826	0.0117	-0.5652	0.0119
-113	0.0097	-56.5	0.0111	-28.25	0.0121	-11.3	0.0115	-5.65	0.0115	-2.825	0.0121	-0.565	0.0115
-112.96	0.0101	-56.48	0.0111	-28.24	0.0119	-11.296	0.0121	-5.648	0.0113	-2.824	0.0119	-0.5648	0.0115
-112.92	0.0101	-56.46	0.0109	-28.23	0.0117	-11.292	0.0115	-5.646	0.0119	-2.823	0.0117	-0.5646	0.0113
-112.88	0.0101	-56.44	0.0111	-28.22	0.0121	-11.288	0.0123	-5.644	0.0119	-2.822	0.0121	-0.5644	0.0113
-112.84	0.0099	-56.42	0.0111	-28.21	0.0117	-11.284	0.0115	-5.642	0.0113	-2.821	0.0117	-0.5642	0.0119
-112.8	0.0101	-56.4	0.0107	-28.2	0.0117	-11.28	0.0123	-5.64	0.0117	-2.82	0.0117	-0.564	0.0115
-112.76	0.0103	-56.38	0.0111	-28.19	0.0115	-11.276	0.0123	-5.638	0.0111	-2.819	0.0119	-0.5638	0.0115
-112.72	0.0099	-56.36	0.0113	-28.18	0.0121	-11.272	0.0119	-5.636	0.0119	-2.818	0.0121	-0.5636	0.0115
-112.68	0.0099	-56.34	0.0113	-28.17	0.0117	-11.268	0.0117	-5.634	0.0117	-2.817	0.0123	-0.5634	0.0117
-112.64	0.0099	-56.32	0.0111	-28.16	0.0117	-11.264	0.0121	-5.632	0.0115	-2.816	0.0115	-0.5632	0.0115
-112.6	0.0103	-56.3	0.0111	-28.15	0.0113	-11.26	0.0119	-5.63	0.0117	-2.815	0.0113	-0.563	0.0115
-112.56	0.0101	-56.28	0.0111	-28.14	0.0117	-11.256	0.0123	-5.628	0.0119	-2.814	0.0119	-0.5628	0.0115
-112.52	0.0099	-56.26	0.0113	-28.13	0.0115	-11.252	0.0121	-5.626	0.0115	-2.813	0.0119	-0.5626	0.0115
-112.48	0.0101	-56.24	0.0109	-28.12	0.0113	-11.248	0.0117	-5.624	0.0117	-2.812	0.0117	-0.5624	0.0119
-112.44	0.0099	-56.22	0.0113	-28.11	0.0119	-11.244	0.0123	-5.622	0.0117	-2.811	0.0115	-0.5622	0.0113
-112.4	0.0103	-56.2	0.0113	-28.1	0.0113	-11.24	0.0123	-5.62	0.0119	-2.81	0.0117	-0.562	0.0117
-112.36	0.0099	-56.18	0.0113	-28.09	0.0117	-11.236	0.0119	-5.618	0.0121	-2.809	0.0119	-0.5618	0.0115
-112.32	0.0101	-56.16	0.0113	-28.08	0.0117	-11.232	0.0115	-5.616	0.0119	-2.808	0.0121	-0.5616	0.0119
-112.28	0.0103	-56.14	0.0111	-28.07	0.0113	-11.228	0.0119	-5.614	0.0119	-2.807	0.0117	-0.5614	0.0119
-112.24	0.0103	-56.12	0.0107	-28.06	0.0117	-11.224	0.0117	-5.612	0.0119	-2.806	0.0121	-0.5612	0.0113
-112.2	0.0101	-56.1	0.0109	-28.05	0.0117	-11.22	0.0111	-5.61	0.0119	-2.805	0.0119	-0.561	0.0113
